Education Qualification,Gender,Community,Religion,Exservice-men,Disability,Sports,Annual-Percentage,Income,Outcome,Predicted Outcome
Undergraduate,Female,Minority,Chirstian,No,No,No,80-90,3L to 6L,ineligible,ineligible
Undergraduate,Female,General,Chirstian,No,Yes,No,80-90,Above 6L,ineligible,ineligible
Undergraduate,Male,OBC,Others,No,Yes,No,60-70,1.5L to 3L,eligible,eligible
Postgraduate,Female,Minority,Hindu,No,Yes,No,60-70,Above 6L,ineligible,ineligible
Doctrate,Female,General,Muslim,Yes,No,No,70-80,1.5L to 3L,ineligible,ineligible
Doctrate,Male,SC/ST,Chirstian,Yes,Yes,Yes,80-90,Upto 1.5L,eligible,eligible
Postgraduate,Male,SC/ST,Chirstian,Yes,No,Yes,60-70,1.5L to 3L,eligible,eligible
Postgraduate,Male,OBC,Chirstian,No,Yes,Yes,80-90,Upto 1.5L,eligible,eligible
Undergraduate,Male,General,Others,Yes,Yes,No,70-80,Above 6L,eligible,eligible
Doctrate,Female,SC/ST,Chirstian,No,Yes,No,80-90,1.5L to 3L,ineligible,ineligible
Undergraduate,Female,SC/ST,Muslim,No,No,No,80-90,Above 6L,ineligible,ineligible
Postgraduate,Female,General,Others,No,Yes,No,80-90,1.5L to 3L,ineligible,ineligible
Doctrate,Male,OBC,Others,Yes,Yes,Yes,60-70,Upto 1.5L,eligible,eligible
Doctrate,Female,Minority,Muslim,Yes,Yes,Yes,70-80,3L to 6L,ineligible,ineligible
Doctrate,Female,OBC,Chirstian,Yes,No,Yes,60-70,Upto 1.5L,ineligible,ineligible
Doctrate,Male,OBC,Muslim,Yes,Yes,Yes,70-80,3L to 6L,eligible,eligible
Postgraduate,Male,SC/ST,Others,Yes,No,No,70-80,Upto 1.5L,eligible,eligible
Doctrate,Female,Minority,Others,Yes,No,Yes,80-90,1.5L to 3L,ineligible,ineligible
Postgraduate,Female,OBC,Chirstian,Yes,Yes,No,70-80,1.5L to 3L,ineligible,ineligible
Doctrate,Female,Minority,Chirstian,Yes,Yes,No,70-80,Above 6L,ineligible,ineligible
Undergraduate,Male,SC/ST,Chirstian,Yes,No,Yes,70-80,1.5L to 3L,eligible,eligible
Doctrate,Female,OBC,Hindu,No,Yes,Yes,70-80,Upto 1.5L,ineligible,ineligible
Postgraduate,Female,General,Others,No,No,No,70-80,1.5L to 3L,ineligible,ineligible
Doctrate,Male,General,Hindu,No,Yes,Yes,70-80,Upto 1.5L,eligible,eligible
Postgraduate,Female,OBC,Muslim,No,Yes,Yes,80-90,3L to 6L,ineligible,ineligible
Doctrate,Male,General,Others,Yes,Yes,Yes,70-80,3L to 6L,eligible,eligible
Postgraduate,Female,Minority,Chirstian,Yes,No,Yes,90-100,Above 6L,ineligible,ineligible
Undergraduate,Male,SC/ST,Chirstian,Yes,No,No,80-90,3L to 6L,eligible,eligible
Postgraduate,Female,OBC,Others,No,No,No,70-80,Above 6L,ineligible,ineligible
Undergraduate,Male,OBC,Muslim,Yes,Yes,Yes,90-100,3L to 6L,eligible,eligible
Postgraduate,Male,SC/ST,Muslim,No,No,Yes,90-100,3L to 6L,eligible,eligible
Undergraduate,Male,SC/ST,Hindu,Yes,Yes,No,70-80,Above 6L,eligible,eligible
Undergraduate,Female,General,Hindu,Yes,No,Yes,90-100,3L to 6L,ineligible,ineligible
Undergraduate,Female,Minority,Muslim,No,No,No,70-80,3L to 6L,ineligible,ineligible
Undergraduate,Male,OBC,Others,No,Yes,No,70-80,3L to 6L,eligible,eligible
Undergraduate,Male,OBC,Hindu,No,Yes,Yes,70-80,Upto 1.5L,eligible,eligible
Undergraduate,Male,OBC,Muslim,No,No,Yes,60-70,Above 6L,eligible,eligible
Postgraduate,Male,General,Hindu,No,Yes,No,80-90,Upto 1.5L,eligible,eligible
Postgraduate,Male,SC/ST,Others,No,Yes,No,90-100,1.5L to 3L,eligible,eligible
Postgraduate,Female,OBC,Chirstian,Yes,No,Yes,90-100,Above 6L,ineligible,ineligible
Undergraduate,Female,OBC,Chirstian,No,Yes,No,70-80,3L to 6L,ineligible,ineligible
Postgraduate,Male,OBC,Others,Yes,Yes,Yes,70-80,3L to 6L,eligible,eligible
Postgraduate,Male,OBC,Muslim,No,No,Yes,60-70,Upto 1.5L,eligible,eligible
Undergraduate,Female,General,Others,No,Yes,Yes,80-90,1.5L to 3L,ineligible,ineligible
Postgraduate,Female,General,Muslim,No,Yes,No,80-90,Above 6L,ineligible,ineligible
Undergraduate,Male,Minority,Chirstian,Yes,No,Yes,70-80,1.5L to 3L,eligible,eligible
Postgraduate,Female,Minority,Hindu,No,No,Yes,90-100,Above 6L,ineligible,ineligible
Doctrate,Male,General,Others,No,No,No,60-70,3L to 6L,eligible,eligible
Undergraduate,Female,General,Chirstian,Yes,Yes,Yes,70-80,1.5L to 3L,ineligible,ineligible
Doctrate,Male,OBC,Muslim,Yes,Yes,No,90-100,1.5L to 3L,eligible,eligible
Postgraduate,Female,SC/ST,Others,No,No,Yes,90-100,1.5L to 3L,ineligible,ineligible
Doctrate,Female,General,Hindu,No,No,Yes,90-100,3L to 6L,ineligible,ineligible
Undergraduate,Female,OBC,Others,Yes,Yes,Yes,60-70,3L to 6L,ineligible,ineligible
Undergraduate,Male,Minority,Others,Yes,No,No,90-100,3L to 6L,eligible,eligible
Undergraduate,Male,General,Chirstian,Yes,No,No,80-90,Upto 1.5L,eligible,eligible
Doctrate,Male,OBC,Hindu,No,No,Yes,60-70,Above 6L,eligible,eligible
Postgraduate,Male,SC/ST,Hindu,No,No,Yes,70-80,Upto 1.5L,eligible,eligible
Postgraduate,Male,General,Chirstian,Yes,Yes,Yes,60-70,3L to 6L,eligible,eligible
Doctrate,Female,SC/ST,Hindu,No,Yes,No,80-90,1.5L to 3L,ineligible,ineligible
Postgraduate,Male,SC/ST,Hindu,No,Yes,Yes,70-80,1.5L to 3L,eligible,eligible
Doctrate,Female,General,Muslim,Yes,No,No,90-100,Above 6L,ineligible,ineligible
Doctrate,Male,General,Hindu,Yes,No,No,90-100,Upto 1.5L,eligible,eligible
Postgraduate,Female,SC/ST,Hindu,No,No,No,80-90,1.5L to 3L,ineligible,ineligible
Postgraduate,Female,Minority,Hindu,Yes,Yes,No,60-70,3L to 6L,ineligible,ineligible
Doctrate,Male,OBC,Hindu,Yes,Yes,No,80-90,Upto 1.5L,eligible,eligible
Undergraduate,Male,SC/ST,Muslim,Yes,Yes,No,70-80,Above 6L,eligible,eligible
Undergraduate,Female,OBC,Chirstian,No,Yes,No,80-90,Above 6L,ineligible,ineligible
Postgraduate,Female,OBC,Chirstian,Yes,No,No,70-80,1.5L to 3L,ineligible,ineligible
Undergraduate,Female,OBC,Chirstian,Yes,Yes,Yes,60-70,Upto 1.5L,ineligible,ineligible
Postgraduate,Female,SC/ST,Hindu,Yes,No,No,80-90,Upto 1.5L,ineligible,ineligible
Postgraduate,Female,General,Chirstian,Yes,Yes,Yes,70-80,1.5L to 3L,ineligible,ineligible
Undergraduate,Male,SC/ST,Others,No,Yes,Yes,60-70,Upto 1.5L,eligible,eligible
Doctrate,Female,Minority,Chirstian,Yes,No,Yes,70-80,3L to 6L,ineligible,ineligible
Undergraduate,Male,Minority,Others,No,No,No,80-90,1.5L to 3L,eligible,eligible
Doctrate,Male,General,Others,No,No,Yes,80-90,1.5L to 3L,eligible,eligible
Postgraduate,Male,OBC,Hindu,No,Yes,Yes,80-90,3L to 6L,eligible,eligible
Postgraduate,Male,Minority,Hindu,No,No,Yes,90-100,Upto 1.5L,eligible,eligible
Undergraduate,Female,SC/ST,Others,Yes,No,No,60-70,1.5L to 3L,ineligible,ineligible
Undergraduate,Female,General,Muslim,Yes,Yes,No,90-100,3L to 6L,ineligible,ineligible
Undergraduate,Female,General,Others,No,No,Yes,90-100,Upto 1.5L,ineligible,ineligible
Undergraduate,Male,OBC,Hindu,Yes,Yes,No,80-90,Upto 1.5L,eligible,eligible
Undergraduate,Male,SC/ST,Hindu,Yes,Yes,No,70-80,Upto 1.5L,eligible,eligible
Postgraduate,Male,SC/ST,Chirstian,Yes,Yes,No,70-80,Above 6L,eligible,eligible
Postgraduate,Male,OBC,Muslim,No,Yes,Yes,80-90,3L to 6L,eligible,eligible
Doctrate,Male,General,Others,Yes,Yes,No,90-100,Upto 1.5L,eligible,eligible
Undergraduate,Male,SC/ST,Chirstian,No,No,No,90-100,3L to 6L,eligible,eligible
Doctrate,Male,OBC,Others,Yes,No,No,60-70,3L to 6L,eligible,eligible
Postgraduate,Male,General,Muslim,Yes,No,No,80-90,Above 6L,eligible,eligible
Postgraduate,Male,OBC,Others,No,No,No,70-80,Upto 1.5L,eligible,eligible
Postgraduate,Female,General,Chirstian,Yes,Yes,No,60-70,Above 6L,ineligible,ineligible
Doctrate,Female,SC/ST,Chirstian,Yes,Yes,Yes,80-90,Above 6L,ineligible,ineligible
Doctrate,Female,General,Chirstian,Yes,No,No,60-70,Above 6L,ineligible,ineligible
Postgraduate,Female,General,Chirstian,No,Yes,No,80-90,Above 6L,ineligible,ineligible
Doctrate,Female,Minority,Others,No,No,No,90-100,3L to 6L,ineligible,ineligible
Doctrate,Female,Minority,Muslim,Yes,Yes,No,80-90,Upto 1.5L,ineligible,ineligible
Doctrate,Male,General,Muslim,No,No,No,70-80,Above 6L,eligible,eligible
Postgraduate,Male,OBC,Muslim,No,No,Yes,80-90,1.5L to 3L,eligible,eligible
Doctrate,Female,General,Hindu,No,Yes,Yes,80-90,3L to 6L,ineligible,ineligible
Postgraduate,Female,SC/ST,Others,Yes,No,Yes,70-80,Upto 1.5L,ineligible,ineligible
Doctrate,Female,General,Others,Yes,No,No,90-100,Upto 1.5L,ineligible,ineligible
Postgraduate,Female,Minority,Hindu,Yes,No,No,60-70,Upto 1.5L,ineligible,ineligible
Undergraduate,Female,General,Muslim,Yes,No,No,60-70,Upto 1.5L,ineligible,ineligible
Postgraduate,Female,Minority,Muslim,Yes,No,Yes,60-70,1.5L to 3L,ineligible,ineligible
Postgraduate,Male,SC/ST,Hindu,No,No,No,70-80,3L to 6L,eligible,eligible
Undergraduate,Male,Minority,Chirstian,No,No,Yes,70-80,Upto 1.5L,eligible,eligible
Undergraduate,Male,SC/ST,Others,Yes,No,Yes,70-80,Above 6L,eligible,eligible
Undergraduate,Female,Minority,Hindu,Yes,No,Yes,90-100,Upto 1.5L,ineligible,ineligible
Undergraduate,Female,General,Chirstian,No,No,Yes,70-80,Above 6L,ineligible,ineligible
Undergraduate,Female,General,Hindu,No,No,No,80-90,1.5L to 3L,ineligible,ineligible
Undergraduate,Male,SC/ST,Hindu,Yes,Yes,Yes,70-80,3L to 6L,eligible,eligible
Undergraduate,Female,Minority,Hindu,Yes,Yes,Yes,80-90,1.5L to 3L,ineligible,ineligible
Doctrate,Female,OBC,Others,No,No,No,70-80,1.5L to 3L,ineligible,ineligible
Doctrate,Male,General,Muslim,Yes,Yes,No,70-80,1.5L to 3L,eligible,eligible
Undergraduate,Female,General,Others,Yes,No,No,60-70,3L to 6L,ineligible,ineligible
Postgraduate,Female,OBC,Muslim,No,Yes,Yes,80-90,Above 6L,ineligible,ineligible
Doctrate,Male,Minority,Muslim,No,Yes,No,60-70,1.5L to 3L,eligible,eligible
Doctrate,Male,SC/ST,Hindu,Yes,Yes,No,90-100,Above 6L,eligible,eligible
Doctrate,Male,Minority,Hindu,Yes,Yes,Yes,90-100,3L to 6L,eligible,eligible
Undergraduate,Male,SC/ST,Hindu,No,No,Yes,80-90,3L to 6L,eligible,eligible
Undergraduate,Male,General,Muslim,No,No,No,70-80,Above 6L,eligible,eligible
Undergraduate,Male,Minority,Hindu,No,Yes,No,80-90,1.5L to 3L,eligible,eligible
Postgraduate,Female,General,Others,Yes,Yes,No,90-100,3L to 6L,ineligible,ineligible
Undergraduate,Female,SC/ST,Hindu,Yes,Yes,No,60-70,Upto 1.5L,ineligible,ineligible
Postgraduate,Female,General,Hindu,No,Yes,No,70-80,1.5L to 3L,ineligible,ineligible
Doctrate,Female,OBC,Chirstian,No,Yes,Yes,90-100,1.5L to 3L,ineligible,ineligible
Doctrate,Female,General,Chirstian,Yes,No,No,90-100,Above 6L,ineligible,ineligible
Postgraduate,Male,General,Others,Yes,No,No,80-90,Above 6L,eligible,eligible
Postgraduate,Male,OBC,Hindu,Yes,No,Yes,80-90,3L to 6L,eligible,eligible
Undergraduate,Female,Minority,Chirstian,Yes,Yes,No,90-100,Upto 1.5L,ineligible,ineligible
Undergraduate,Male,General,Others,No,Yes,Yes,80-90,3L to 6L,eligible,eligible
Undergraduate,Male,SC/ST,Muslim,No,Yes,Yes,90-100,Upto 1.5L,eligible,eligible
Undergraduate,Male,Minority,Others,No,Yes,Yes,90-100,3L to 6L,eligible,eligible
Doctrate,Male,General,Chirstian,Yes,Yes,Yes,80-90,Above 6L,eligible,eligible
Doctrate,Male,General,Others,No,No,Yes,80-90,1.5L to 3L,eligible,eligible
Postgraduate,Male,Minority,Others,Yes,No,No,90-100,1.5L to 3L,eligible,eligible
Undergraduate,Male,Minority,Hindu,Yes,No,No,60-70,1.5L to 3L,eligible,eligible
Postgraduate,Male,OBC,Others,No,Yes,Yes,60-70,3L to 6L,eligible,eligible
Undergraduate,Female,General,Hindu,Yes,No,No,70-80,1.5L to 3L,ineligible,ineligible
Postgraduate,Male,OBC,Others,No,No,No,80-90,Above 6L,eligible,eligible
Doctrate,Female,Minority,Others,Yes,Yes,Yes,70-80,Upto 1.5L,ineligible,ineligible
Postgraduate,Male,SC/ST,Others,No,Yes,Yes,60-70,3L to 6L,eligible,eligible
Doctrate,Male,SC/ST,Chirstian,No,Yes,Yes,90-100,3L to 6L,eligible,eligible
Doctrate,Female,General,Hindu,No,No,No,90-100,1.5L to 3L,ineligible,ineligible
Postgraduate,Male,SC/ST,Others,Yes,Yes,Yes,90-100,3L to 6L,eligible,eligible
Postgraduate,Male,OBC,Others,Yes,Yes,Yes,80-90,Above 6L,eligible,eligible
Doctrate,Male,General,Others,Yes,No,No,70-80,Upto 1.5L,eligible,eligible
Postgraduate,Male,General,Hindu,No,Yes,Yes,80-90,1.5L to 3L,eligible,eligible
Undergraduate,Male,General,Muslim,No,Yes,Yes,70-80,3L to 6L,eligible,eligible
Undergraduate,Female,OBC,Hindu,Yes,Yes,Yes,80-90,3L to 6L,ineligible,ineligible
Undergraduate,Female,OBC,Muslim,Yes,No,Yes,70-80,Above 6L,ineligible,ineligible
Doctrate,Female,SC/ST,Chirstian,No,No,No,70-80,1.5L to 3L,ineligible,ineligible
Doctrate,Female,OBC,Chirstian,No,Yes,Yes,80-90,Upto 1.5L,ineligible,ineligible
Postgraduate,Male,General,Muslim,Yes,Yes,No,80-90,Above 6L,eligible,eligible
Postgraduate,Male,General,Others,Yes,No,Yes,90-100,1.5L to 3L,eligible,eligible
Undergraduate,Male,OBC,Hindu,Yes,Yes,Yes,60-70,3L to 6L,eligible,eligible
Undergraduate,Female,Minority,Muslim,Yes,Yes,No,60-70,Above 6L,ineligible,ineligible
Doctrate,Male,OBC,Chirstian,Yes,Yes,Yes,60-70,Upto 1.5L,eligible,eligible
Postgraduate,Male,General,Muslim,No,No,No,90-100,Upto 1.5L,eligible,eligible
Doctrate,Male,Minority,Muslim,No,No,Yes,60-70,3L to 6L,eligible,eligible
Doctrate,Female,OBC,Others,No,Yes,Yes,70-80,3L to 6L,ineligible,ineligible
Undergraduate,Female,OBC,Hindu,No,Yes,Yes,90-100,Upto 1.5L,ineligible,ineligible
Undergraduate,Male,General,Hindu,No,No,No,60-70,1.5L to 3L,eligible,eligible
Postgraduate,Male,SC/ST,Chirstian,No,Yes,No,70-80,1.5L to 3L,eligible,eligible
Undergraduate,Female,General,Chirstian,No,Yes,No,90-100,1.5L to 3L,ineligible,ineligible
Undergraduate,Female,Minority,Chirstian,No,No,Yes,70-80,Upto 1.5L,ineligible,ineligible
Undergraduate,Male,SC/ST,Others,Yes,Yes,Yes,80-90,Above 6L,eligible,eligible
Undergraduate,Male,Minority,Chirstian,No,Yes,No,60-70,3L to 6L,eligible,eligible
Doctrate,Female,SC/ST,Hindu,No,Yes,Yes,80-90,3L to 6L,ineligible,ineligible
Doctrate,Male,SC/ST,Muslim,No,No,No,80-90,1.5L to 3L,eligible,eligible
Undergraduate,Female,SC/ST,Muslim,No,No,No,60-70,3L to 6L,ineligible,ineligible
Undergraduate,Female,Minority,Others,No,No,Yes,90-100,1.5L to 3L,ineligible,ineligible
Undergraduate,Male,Minority,Hindu,Yes,Yes,Yes,70-80,3L to 6L,eligible,eligible
Postgraduate,Female,SC/ST,Muslim,No,No,No,70-80,Upto 1.5L,ineligible,ineligible
Undergraduate,Female,SC/ST,Others,Yes,Yes,Yes,90-100,1.5L to 3L,ineligible,ineligible
Doctrate,Female,Minority,Others,No,No,No,60-70,Above 6L,ineligible,ineligible
Doctrate,Female,OBC,Chirstian,Yes,Yes,No,80-90,Above 6L,ineligible,ineligible
Postgraduate,Male,Minority,Muslim,Yes,Yes,No,80-90,1.5L to 3L,eligible,eligible
Postgraduate,Female,OBC,Hindu,Yes,No,Yes,70-80,1.5L to 3L,ineligible,ineligible
Undergraduate,Male,Minority,Others,Yes,No,Yes,60-70,1.5L to 3L,eligible,eligible
Doctrate,Female,OBC,Muslim,Yes,Yes,No,90-100,1.5L to 3L,ineligible,ineligible
Postgraduate,Male,OBC,Others,Yes,Yes,No,90-100,1.5L to 3L,eligible,eligible
Undergraduate,Male,General,Hindu,Yes,No,Yes,90-100,Upto 1.5L,eligible,eligible
Undergraduate,Male,Minority,Hindu,No,No,No,70-80,3L to 6L,eligible,eligible
Undergraduate,Male,SC/ST,Muslim,No,Yes,Yes,80-90,Upto 1.5L,eligible,eligible
Doctrate,Male,Minority,Others,Yes,No,Yes,70-80,Upto 1.5L,eligible,eligible
Postgraduate,Female,General,Hindu,Yes,No,Yes,70-80,1.5L to 3L,ineligible,ineligible
Doctrate,Female,Minority,Chirstian,No,No,No,90-100,1.5L to 3L,ineligible,ineligible
Postgraduate,Female,Minority,Chirstian,No,No,No,90-100,3L to 6L,ineligible,ineligible
Doctrate,Female,SC/ST,Hindu,Yes,No,Yes,90-100,1.5L to 3L,ineligible,ineligible
Undergraduate,Male,General,Muslim,Yes,No,No,90-100,Upto 1.5L,eligible,eligible
Doctrate,Male,General,Muslim,No,No,Yes,90-100,Upto 1.5L,eligible,eligible
Postgraduate,Female,SC/ST,Chirstian,Yes,No,No,60-70,Above 6L,ineligible,ineligible
Doctrate,Male,SC/ST,Chirstian,No,No,No,70-80,3L to 6L,eligible,eligible
Doctrate,Female,SC/ST,Chirstian,Yes,No,Yes,90-100,3L to 6L,ineligible,ineligible
Doctrate,Female,General,Muslim,Yes,No,No,90-100,3L to 6L,ineligible,ineligible
Postgraduate,Female,SC/ST,Chirstian,No,No,No,80-90,1.5L to 3L,ineligible,ineligible
Doctrate,Female,SC/ST,Hindu,Yes,Yes,No,80-90,Above 6L,ineligible,ineligible
Doctrate,Male,Minority,Muslim,Yes,Yes,No,80-90,3L to 6L,eligible,eligible
Doctrate,Female,Minority,Chirstian,No,No,Yes,90-100,Above 6L,ineligible,ineligible
Postgraduate,Female,SC/ST,Muslim,Yes,No,No,90-100,Upto 1.5L,ineligible,ineligible
Doctrate,Male,General,Hindu,No,No,Yes,80-90,3L to 6L,eligible,eligible
Undergraduate,Male,General,Hindu,No,No,No,90-100,1.5L to 3L,eligible,eligible
Doctrate,Male,Minority,Others,No,Yes,No,60-70,3L to 6L,eligible,eligible
Postgraduate,Male,Minority,Hindu,Yes,Yes,Yes,60-70,3L to 6L,eligible,eligible
Doctrate,Male,Minority,Muslim,No,Yes,Yes,90-100,1.5L to 3L,eligible,eligible
Postgraduate,Female,Minority,Muslim,Yes,Yes,Yes,90-100,Above 6L,ineligible,ineligible
Doctrate,Male,SC/ST,Muslim,Yes,Yes,Yes,60-70,Upto 1.5L,eligible,eligible
Undergraduate,Female,General,Chirstian,Yes,Yes,No,80-90,1.5L to 3L,ineligible,ineligible
Postgraduate,Female,General,Hindu,No,Yes,No,80-90,1.5L to 3L,ineligible,ineligible
Doctrate,Female,Minority,Others,Yes,Yes,No,60-70,1.5L to 3L,ineligible,ineligible
Undergraduate,Female,Minority,Chirstian,No,No,No,60-70,1.5L to 3L,ineligible,ineligible
Undergraduate,Male,General,Hindu,Yes,No,No,80-90,1.5L to 3L,eligible,eligible
Doctrate,Female,SC/ST,Hindu,Yes,No,Yes,60-70,Upto 1.5L,ineligible,ineligible
Doctrate,Male,SC/ST,Others,Yes,No,No,70-80,3L to 6L,eligible,eligible
Doctrate,Female,Minority,Others,No,Yes,Yes,70-80,1.5L to 3L,ineligible,ineligible
Undergraduate,Male,SC/ST,Others,No,Yes,Yes,80-90,Above 6L,eligible,eligible
Doctrate,Female,General,Chirstian,No,Yes,No,90-100,Upto 1.5L,ineligible,ineligible
Postgraduate,Female,General,Chirstian,No,No,No,90-100,Upto 1.5L,ineligible,ineligible
Doctrate,Female,Minority,Hindu,No,No,Yes,80-90,1.5L to 3L,ineligible,ineligible
Postgraduate,Female,SC/ST,Muslim,No,Yes,No,90-100,3L to 6L,ineligible,ineligible
Doctrate,Female,OBC,Chirstian,Yes,No,No,80-90,Above 6L,ineligible,ineligible
Doctrate,Male,SC/ST,Others,Yes,No,No,90-100,Upto 1.5L,eligible,eligible
Doctrate,Male,Minority,Chirstian,No,No,Yes,60-70,Above 6L,eligible,eligible
Postgraduate,Male,OBC,Hindu,Yes,No,Yes,80-90,Above 6L,eligible,eligible
Undergraduate,Female,SC/ST,Muslim,No,No,Yes,70-80,Upto 1.5L,ineligible,ineligible
Doctrate,Female,SC/ST,Others,No,No,No,90-100,Upto 1.5L,ineligible,ineligible
Undergraduate,Female,General,Muslim,Yes,No,No,80-90,1.5L to 3L,ineligible,ineligible
Undergraduate,Female,SC/ST,Muslim,No,No,Yes,80-90,Upto 1.5L,ineligible,ineligible
Doctrate,Female,SC/ST,Muslim,No,No,Yes,90-100,3L to 6L,ineligible,ineligible
Undergraduate,Male,Minority,Hindu,Yes,Yes,Yes,80-90,3L to 6L,eligible,eligible
Postgraduate,Female,Minority,Hindu,Yes,No,No,90-100,Upto 1.5L,ineligible,ineligible
Postgraduate,Female,General,Muslim,Yes,No,No,80-90,Above 6L,ineligible,ineligible
Doctrate,Female,SC/ST,Muslim,No,Yes,No,90-100,Above 6L,ineligible,ineligible
Undergraduate,Male,SC/ST,Chirstian,Yes,Yes,Yes,90-100,3L to 6L,eligible,eligible
Postgraduate,Female,OBC,Chirstian,Yes,Yes,No,90-100,1.5L to 3L,ineligible,ineligible
Doctrate,Female,General,Hindu,No,Yes,Yes,80-90,Upto 1.5L,ineligible,ineligible
Doctrate,Female,SC/ST,Chirstian,No,Yes,Yes,80-90,1.5L to 3L,ineligible,ineligible
Postgraduate,Male,Minority,Chirstian,Yes,No,Yes,60-70,1.5L to 3L,eligible,eligible
Undergraduate,Male,General,Muslim,No,Yes,No,70-80,Upto 1.5L,eligible,eligible
Undergraduate,Male,SC/ST,Hindu,No,Yes,No,90-100,1.5L to 3L,eligible,eligible
Undergraduate,Female,OBC,Hindu,Yes,Yes,Yes,80-90,Upto 1.5L,ineligible,ineligible
Undergraduate,Female,OBC,Chirstian,No,No,Yes,60-70,3L to 6L,ineligible,ineligible
Undergraduate,Female,Minority,Others,Yes,No,No,70-80,Above 6L,ineligible,ineligible
Undergraduate,Female,General,Others,Yes,Yes,No,70-80,3L to 6L,ineligible,ineligible
Doctrate,Male,SC/ST,Hindu,Yes,No,Yes,80-90,Above 6L,eligible,eligible
Postgraduate,Female,Minority,Hindu,Yes,Yes,Yes,60-70,1.5L to 3L,ineligible,ineligible
Postgraduate,Female,General,Others,No,No,No,80-90,Above 6L,ineligible,ineligible
Doctrate,Female,General,Hindu,No,No,Yes,70-80,1.5L to 3L,ineligible,ineligible
Doctrate,Female,SC/ST,Chirstian,Yes,No,No,60-70,1.5L to 3L,ineligible,ineligible
Undergraduate,Female,General,Chirstian,Yes,No,No,90-100,3L to 6L,ineligible,ineligible
Undergraduate,Male,OBC,Muslim,No,Yes,No,60-70,Above 6L,eligible,eligible
Undergraduate,Female,OBC,Muslim,No,No,No,70-80,Above 6L,ineligible,ineligible
Postgraduate,Male,SC/ST,Others,No,No,No,70-80,1.5L to 3L,eligible,eligible
Undergraduate,Male,OBC,Hindu,No,Yes,No,80-90,Upto 1.5L,eligible,eligible
Undergraduate,Female,SC/ST,Others,No,No,Yes,70-80,Above 6L,ineligible,ineligible
Undergraduate,Female,OBC,Muslim,Yes,No,Yes,70-80,1.5L to 3L,ineligible,ineligible
Undergraduate,Female,Minority,Hindu,Yes,No,Yes,70-80,Upto 1.5L,ineligible,ineligible
Doctrate,Female,General,Others,Yes,Yes,Yes,90-100,Above 6L,ineligible,ineligible
Undergraduate,Female,OBC,Hindu,Yes,No,No,70-80,3L to 6L,ineligible,ineligible
Doctrate,Male,OBC,Others,No,No,No,60-70,Upto 1.5L,eligible,eligible
Undergraduate,Female,Minority,Muslim,No,Yes,Yes,70-80,Upto 1.5L,ineligible,ineligible
Doctrate,Female,SC/ST,Hindu,Yes,No,No,80-90,1.5L to 3L,ineligible,ineligible
Doctrate,Male,SC/ST,Hindu,Yes,Yes,Yes,80-90,Above 6L,eligible,eligible
Postgraduate,Male,Minority,Muslim,Yes,Yes,No,80-90,1.5L to 3L,eligible,eligible
Undergraduate,Female,General,Muslim,Yes,Yes,No,90-100,1.5L to 3L,ineligible,ineligible
Doctrate,Male,OBC,Others,No,No,No,60-70,1.5L to 3L,eligible,eligible
Postgraduate,Female,General,Hindu,No,Yes,No,70-80,Above 6L,ineligible,ineligible
Postgraduate,Female,OBC,Others,No,No,No,80-90,3L to 6L,ineligible,ineligible
Postgraduate,Male,General,Hindu,Yes,Yes,Yes,90-100,3L to 6L,eligible,eligible
Undergraduate,Female,General,Others,Yes,Yes,No,70-80,3L to 6L,ineligible,ineligible
Undergraduate,Male,OBC,Muslim,No,No,Yes,70-80,Upto 1.5L,eligible,eligible
Postgraduate,Male,Minority,Chirstian,Yes,No,Yes,80-90,Upto 1.5L,eligible,eligible
Postgraduate,Female,Minority,Muslim,Yes,Yes,Yes,60-70,1.5L to 3L,ineligible,ineligible
Doctrate,Female,Minority,Muslim,No,Yes,No,90-100,1.5L to 3L,ineligible,ineligible
Doctrate,Female,SC/ST,Others,No,No,No,70-80,3L to 6L,ineligible,ineligible
Doctrate,Female,OBC,Muslim,No,No,Yes,70-80,1.5L to 3L,ineligible,ineligible
Postgraduate,Male,General,Muslim,Yes,Yes,Yes,70-80,Upto 1.5L,eligible,eligible
Doctrate,Male,OBC,Hindu,Yes,No,No,70-80,Above 6L,eligible,eligible
Doctrate,Female,Minority,Chirstian,Yes,Yes,Yes,70-80,1.5L to 3L,ineligible,ineligible
Doctrate,Female,SC/ST,Chirstian,No,Yes,No,80-90,1.5L to 3L,ineligible,ineligible
Postgraduate,Female,General,Muslim,Yes,No,Yes,70-80,3L to 6L,ineligible,ineligible
Undergraduate,Female,OBC,Hindu,No,Yes,No,80-90,Upto 1.5L,ineligible,ineligible
