Institution,Year of Study,GPA,Loadshedding Frequency,Loadshedding Duration,Loadshedding Impact,Predicted Impact
University of Pretoria,1,1.270324863391461,6,17.53298950858589,None,None
University of KwaZulu-Natal,3,3.47789335254249,6,1.341578279162979,Moderate,Moderate
University of Cape Town,1,2.492142207861895,1,20.36139412820609,Moderate,Moderate
University of Pretoria,1,0.1825689517068295,2,22.3265190418897,Severe,Severe
University of KwaZulu-Natal,1,2.497452673094545,4,16.14407217452398,Moderate,Moderate
University of Johannesburg,4,3.600911799770876,6,4.976768817590298,Moderate,Moderate
University of Pretoria,2,0.0,2,17.50573705178488,Severe,Severe
University of Johannesburg,4,2.838704570450963,3,7.687849476553443,Moderate,Moderate
University of Cape Town,4,2.824734438543953,3,1.632958115668842,Moderate,Moderate
University of Cape Town,4,1.46343369703317,6,4.431664956107745,None,None
Stellenbosch University,2,1.568490723925681,6,11.32706728126425,None,None
University of Cape Town,1,3.452633810896926,4,2.016573560975007,Moderate,Moderate
University of Pretoria,2,0.8705183086167125,1,21.99495936591716,Severe,Severe
University of Johannesburg,2,1.888206838870862,4,23.45199028921101,None,None
University of Pretoria,3,3.292001511399663,1,13.50021399194475,Moderate,Moderate
University of Johannesburg,2,2.65907416014534,0,16.71785682050543,Moderate,Moderate
University of Pretoria,4,2.08504986422377,2,12.2034052524287,None,None
University of Pretoria,2,2.793500130664087,0,1.701868634865663,Moderate,Moderate
University of Johannesburg,4,0.0,6,13.53367686149675,Severe,Severe
University of Cape Town,2,2.657181038244379,0,6.351785943019484,Moderate,Moderate
University of Cape Town,4,1.668294606263052,3,12.09909859168425,None,None
University of Johannesburg,4,2.055186633876302,2,5.911785729579893,None,None
University of Pretoria,3,2.051068142745704,1,3.970462313494665,None,None
University of Cape Town,3,0.8212144129642183,5,21.61966000438023,Severe,Severe
Stellenbosch University,4,1.403514474323244,2,14.67962416821235,None,None
University of KwaZulu-Natal,1,2.225822563174782,4,14.9905824673745,None,None
Stellenbosch University,1,0.0,5,18.18241188966434,Severe,Severe
Stellenbosch University,4,1.148864172741494,6,6.164797304821107,None,None
Stellenbosch University,2,2.304587120188269,6,23.12615709829361,None,None
University of Pretoria,3,1.587246223181402,4,9.502614121628676,None,None
University of Cape Town,2,1.384156101472397,1,14.71159815779767,None,None
Stellenbosch University,3,2.760460496558713,2,14.57108950763482,Moderate,Moderate
University of KwaZulu-Natal,1,2.803568219623574,5,3.715756679186708,Moderate,Moderate
University of Cape Town,2,0.0,5,20.36285951640236,Severe,Severe
Stellenbosch University,4,2.681618912549145,5,15.13747778288371,Moderate,Moderate
University of Johannesburg,2,3.588235825588519,0,19.14386987440281,Moderate,Moderate
University of KwaZulu-Natal,1,1.551676857921102,3,6.789762556218812,None,None
University of Cape Town,1,2.124977283197918,3,7.831349784695498,None,None
Stellenbosch University,2,1.31772179122153,1,3.669532261286741,None,None
University of Cape Town,4,0.3055602950309975,3,13.03869700264654,Severe,Severe
University of Johannesburg,2,0.0996459196835441,6,13.88003852517125,Severe,Severe
University of Pretoria,1,0.7475802842584414,6,16.91378019691077,Severe,Severe
University of Cape Town,1,3.972467224298894,0,22.0821882383499,Moderate,Moderate
Stellenbosch University,4,0.0,2,9.6294353362116,Severe,Severe
Stellenbosch University,3,2.244062943132207,3,8.855601973265292,None,None
University of Johannesburg,1,1.109360155501591,1,6.338843824345542,None,None
Stellenbosch University,1,0.498702653585241,2,19.17470754940681,Severe,Severe
University of Cape Town,3,2.153975419545102,5,2.229963109964525,None,None
University of Johannesburg,1,0.975611892706736,0,11.05636612142097,Severe,Severe
University of KwaZulu-Natal,1,3.143834761560849,2,8.693764485702474,Moderate,Moderate
Stellenbosch University,1,0.0394177080802609,0,21.94239244107281,Severe,Severe
Stellenbosch University,2,0.0,6,5.239800253871265,Severe,Severe
University of Johannesburg,3,0.2743900744835486,4,16.73821327108315,Severe,Severe
University of Cape Town,4,1.870832276106198,1,12.31776758924301,None,None
University of KwaZulu-Natal,3,0.505868555671012,3,19.20871172775591,Severe,Severe
University of Cape Town,4,1.365578351152094,2,2.657015716947617,None,None
Stellenbosch University,2,3.245541861051349,2,23.60942156338133,Moderate,Moderate
University of KwaZulu-Natal,3,2.97799767433514,2,5.212324487594262,Moderate,Moderate
University of KwaZulu-Natal,1,0.0,4,17.31449128633285,Severe,Severe
University of KwaZulu-Natal,4,3.704148599327231,1,9.700520373453394,Moderate,Moderate
University of KwaZulu-Natal,3,3.386834526038133,5,10.71351898289016,Moderate,Moderate
University of Pretoria,4,2.585916385935004,0,11.84879972918911,Moderate,Moderate
University of KwaZulu-Natal,2,2.713843149615415,0,11.49207600357894,Moderate,Moderate
University of Cape Town,4,1.161592088297957,0,1.978017902349566,None,None
University of Cape Town,3,3.164994852072823,3,7.169630138919122,Moderate,Moderate
Stellenbosch University,4,2.885105408087608,5,14.83512894417891,Moderate,Moderate
University of Pretoria,1,1.888451133786293,4,13.30788417333808,None,None
University of Johannesburg,2,0.0651129710895355,0,7.271886467735012,Severe,Severe
University of Johannesburg,2,3.631063696026001,1,22.02809288646563,Moderate,Moderate
University of Cape Town,1,3.095188584246625,5,7.950533575810075,Moderate,Moderate
University of Johannesburg,4,3.729321617453878,2,10.12479988004033,Moderate,Moderate
University of Cape Town,4,1.000555684493148,5,1.047263615816686,Severe,Severe
University of Johannesburg,2,2.078824096371339,6,13.6074168010509,None,None
University of Cape Town,1,3.502462428355953,6,2.256393847144998,Moderate,Moderate
Stellenbosch University,3,2.365700117092599,3,13.02125455690419,None,None
Stellenbosch University,2,1.516203366485548,2,9.7007860577119,None,None
University of Cape Town,3,0.2715426702725486,5,19.92447765926439,Severe,Severe
University of KwaZulu-Natal,3,3.939252829617058,5,0.366017591117024,Moderate,Moderate
University of Johannesburg,2,0.3885142206438793,3,22.67527231824341,Severe,Severe
University of Johannesburg,4,3.0523853800773,4,16.61039711694391,Moderate,Moderate
University of Pretoria,4,0.6795218668735538,1,18.658121221705,Severe,Severe
University of Pretoria,4,0.7724897575509757,5,16.9897538640691,Severe,Severe
University of KwaZulu-Natal,3,3.589877064533542,1,7.7537217212423,Moderate,Moderate
University of Johannesburg,2,0.7482392713801609,5,8.959270315218069,Severe,Severe
University of KwaZulu-Natal,2,1.825742748921706,6,23.35892026613022,None,None
University of Pretoria,2,0.0,6,6.349117938349489,Severe,Severe
University of KwaZulu-Natal,4,2.700334957081995,6,15.57723847925754,Moderate,Moderate
University of Johannesburg,2,0.0,4,11.87684079099438,Severe,Severe
University of Johannesburg,4,0.8251537515862907,1,2.744290947554405,Severe,Severe
Stellenbosch University,3,2.043985484135678,5,4.146077057045533,None,None
University of Johannesburg,2,2.12282109909488,6,21.72655221043576,None,None
Stellenbosch University,4,1.972846845755531,2,10.51876426101435,None,None
University of Pretoria,1,3.183388312387215,6,5.200911788679974,Moderate,Moderate
University of KwaZulu-Natal,2,1.35384184493045,2,7.184837706924218,None,None
University of KwaZulu-Natal,1,3.116553384384457,6,9.545205358763091,Moderate,Moderate
Stellenbosch University,2,0.1986550200066674,3,3.394360711585952,Severe,Severe
University of Cape Town,4,0.0,6,9.157926544352067,Severe,Severe
University of Cape Town,4,3.18057597772488,4,19.7692982176814,Moderate,Moderate
University of Cape Town,2,3.522364087902545,2,17.76723419836667,Moderate,Moderate
University of Johannesburg,2,0.5068997445242238,1,15.69014203328627,Severe,Severe
University of Pretoria,3,1.815058741963396,1,14.57530004497391,None,None
University of KwaZulu-Natal,1,2.467615460048451,3,8.164423203081327,Moderate,Moderate
Stellenbosch University,2,2.391290888970693,6,14.39772666947421,None,None
Stellenbosch University,2,0.4863256578232484,4,1.250833366376598,Severe,Severe
University of Johannesburg,3,2.209278261484615,0,0.6693338034398248,None,None
University of Johannesburg,2,3.266543124075011,0,9.736817821963369,Moderate,Moderate
University of Johannesburg,3,1.643962978419647,0,10.84168076176356,None,None
University of KwaZulu-Natal,1,2.696534493759963,2,0.8794954879040429,Moderate,Moderate
University of KwaZulu-Natal,4,2.434854748551284,0,8.051770998992843,Moderate,Moderate
Stellenbosch University,3,0.9304266632876882,5,5.12098169729051,Severe,Severe
University of KwaZulu-Natal,2,1.587391004561362,5,15.51934740773612,None,None
Stellenbosch University,2,2.437203767534129,3,5.773292597112174,Moderate,Moderate
University of Johannesburg,4,0.0798071764935091,6,22.45422923235625,Severe,Severe
University of KwaZulu-Natal,1,3.950569114691602,4,0.5086215966214924,Moderate,Moderate
University of Johannesburg,2,2.125206194879925,1,0.4085798078251628,None,None
University of KwaZulu-Natal,1,1.006351494648856,5,11.9348470872093,Severe,Severe
University of Pretoria,4,2.481254217771395,4,12.68670592231494,Moderate,Moderate
University of KwaZulu-Natal,3,2.990666885822507,4,22.82802205058056,Moderate,Moderate
University of KwaZulu-Natal,1,3.454122067205259,5,3.012877085806033,Moderate,Moderate
University of Pretoria,1,0.8015337113688454,2,7.882286672705372,Severe,Severe
University of Pretoria,4,1.731792676371389,2,4.016876257261452,None,None
University of Cape Town,1,0.98929484639251,1,3.93098326909104,Severe,Severe
University of KwaZulu-Natal,1,1.845420973758008,5,19.93265194187589,None,None
University of Pretoria,2,3.611997732258832,1,14.04060696997285,Moderate,Moderate
University of Cape Town,1,2.806596740267663,6,10.78513552922293,Moderate,Moderate
University of Cape Town,2,1.971787736953215,0,14.60625437859341,None,None
University of Pretoria,3,1.983473328939782,6,23.14985500023496,None,None
University of Johannesburg,2,3.260719948695761,2,19.9429194747889,Moderate,Moderate
University of Cape Town,4,3.163883909677319,2,15.01657592760132,Moderate,Moderate
University of Pretoria,3,0.3618539253351294,1,2.449550306644841,Severe,Severe
University of Johannesburg,3,0.0,5,6.030746648221306,Severe,Severe
Stellenbosch University,1,1.148715702891511,5,8.085987831858894,None,None
University of KwaZulu-Natal,3,1.960802193553823,3,12.82982534463106,None,None
University of Cape Town,2,1.558802065334374,0,7.994973643824537,None,None
University of Cape Town,1,1.107599792643659,5,18.1145553248645,None,None
University of Johannesburg,3,0.9537402845513584,5,17.77340424856731,Severe,Severe
University of KwaZulu-Natal,4,1.211076477646441,0,6.217598939310261,None,None
University of Cape Town,1,0.5714073798246215,6,4.56344058036324,Severe,Severe
University of Cape Town,3,1.763880396908155,4,20.55021865621594,None,None
University of Pretoria,3,1.002491419197046,6,2.503903659099826,Severe,Severe
University of Pretoria,3,2.611838852024654,3,12.28851743240945,Moderate,Moderate
University of Cape Town,1,0.0,2,11.57326365512284,Severe,Severe
University of Cape Town,4,3.398428163609026,2,9.432161979960474,Moderate,Moderate
University of Pretoria,4,1.698663816380944,4,19.28449744851908,None,None
University of Johannesburg,4,3.108892118467175,1,10.82573399150794,Moderate,Moderate
University of KwaZulu-Natal,4,0.202735139823304,5,5.65153654505891,Severe,Severe
University of Cape Town,2,2.303040154564394,0,8.923762991317286,None,None
University of Pretoria,4,1.006288583535186,5,7.789775658063252,Severe,Severe
Stellenbosch University,2,3.38410665048621,0,0.887205010394748,Moderate,Moderate
University of Pretoria,4,0.622952910701136,6,12.49690119330979,Severe,Severe
University of KwaZulu-Natal,2,3.302278306089093,4,9.91614433926815,Moderate,Moderate
University of Johannesburg,2,0.0570385345896451,5,20.01695753427802,Severe,Severe
University of Johannesburg,2,3.047538569450913,1,23.94988701012289,Moderate,Moderate
University of Pretoria,2,1.764494427254447,5,13.63580916922434,None,None
University of Johannesburg,1,0.6187162951170007,4,9.354780236225768,Severe,Severe
University of KwaZulu-Natal,3,3.652439440079872,2,3.894660622896608,Moderate,Moderate
University of KwaZulu-Natal,4,1.126719612572531,2,7.639677341091241,None,None
University of Johannesburg,3,0.1403004870064017,0,13.6284488682237,Severe,Severe
University of KwaZulu-Natal,1,1.374481367785066,4,23.21156108999786,None,None
University of Cape Town,1,2.140924198248538,5,14.14482193103011,None,None
University of Pretoria,1,2.626303980983261,5,8.316726047513637,Moderate,Moderate
Stellenbosch University,4,2.623225338648564,3,20.92321310309752,Moderate,Moderate
University of Johannesburg,3,0.0,4,12.96757077751162,Severe,Severe
University of Johannesburg,2,2.338042352567276,4,18.75179085112764,None,None
University of Cape Town,1,3.50851157774405,1,8.965613661842845,Moderate,Moderate
University of Johannesburg,4,1.054644688996275,4,12.57601275954478,Severe,Severe
University of Pretoria,3,1.968733638784489,6,14.44611918317729,None,None
Stellenbosch University,4,0.918990265760361,5,6.393974592193692,Severe,Severe
University of KwaZulu-Natal,2,0.0,3,14.77634527421576,Severe,Severe
University of KwaZulu-Natal,1,2.383008791432004,6,19.74525557940454,None,None
University of Johannesburg,3,1.293375106780418,6,12.70798508851699,None,None
Stellenbosch University,3,2.807125004664583,4,22.38172252197824,Moderate,Moderate
Stellenbosch University,4,0.2331409061521423,0,15.39367350359192,Severe,Severe
University of Cape Town,3,0.0,4,15.30677228273759,Severe,Severe
University of Cape Town,1,3.727113176538078,1,7.871050978549457,Moderate,Moderate
University of Cape Town,1,1.081381976474992,0,6.237440235162225,None,None
University of Cape Town,3,3.111202268574507,6,9.369619300141736,Moderate,Moderate
University of Johannesburg,4,2.261191650577917,4,12.84265321245225,None,None
University of Cape Town,3,2.391457229651484,6,22.68889714560598,None,None
University of Cape Town,2,0.9350230554821386,6,13.45106251145522,Severe,Severe
University of Johannesburg,2,2.543439747369407,3,20.29197984064813,Moderate,Moderate
University of KwaZulu-Natal,2,1.344553304402688,3,10.22792553141846,None,None
University of KwaZulu-Natal,2,2.047296138514552,5,5.941928468009857,None,None
University of Johannesburg,2,0.6801548819935685,2,20.40209860195824,Severe,Severe
University of Pretoria,2,2.026838594472131,3,17.78597598654148,None,None
Stellenbosch University,4,1.748896965410538,0,1.149310426346585,None,None
Stellenbosch University,1,0.0824008694857816,6,11.83565398117138,Severe,Severe
University of Cape Town,3,0.9236066396041684,3,8.152266551174886,Severe,Severe
University of Cape Town,3,2.888070012687709,3,7.374204828050012,Moderate,Moderate
University of KwaZulu-Natal,4,3.824109885887407,6,1.075514455978855,Moderate,Moderate
University of Cape Town,2,0.6568998926727465,6,1.215450918009497,Severe,Severe
University of Johannesburg,2,3.227963180623236,3,17.28191409750101,Moderate,Moderate
University of Cape Town,4,2.075790167213783,4,0.81946958382298,None,None
University of Cape Town,4,2.805555038337775,4,16.55482515623262,Moderate,Moderate
University of Pretoria,4,0.1314283330742916,4,7.260959246952997,Severe,Severe
Stellenbosch University,1,1.49528878157702,4,7.186766309124228,None,None
University of KwaZulu-Natal,2,3.898995009153548,0,0.3310448356554199,Moderate,Moderate
University of KwaZulu-Natal,2,0.0,5,23.90007127111355,Severe,Severe
